rho_diff,r_diff,z
0.00562268,3.86648400901164,50
0.00900384,3.96798378594932,50
0.0038863,3.76224691618303,50
0.00577449,3.86648400901164,50
0.00175963,3.69829471759085,50
0.00251826,3.80428449932104,50
0.00218082,3.9478925997086,50
6.5889999999999e-05,3.67673013307172,50
5.30400000000007e-05,3.78332409463577,50
-0.000910600000000001,3.92769864324023,50
-0.00094906,3.69829471759085,50
-0.00149747,3.80428449932104,50
-0.0025363,3.9478925997086,50
-0.00220244,3.86648400901164,50
0.00539375,3.84586261392941,50
0.00905269,3.9478925997086,50
0.00553198,3.65503832055353,50
0.00885197,3.76224691618303,50
0.01094411,3.90740032315456,50
0.0044878,3.49943276798615,50
0.00704193,3.61126382742513,50
0.00796202999999999,3.76224691618304,50
0.00678399,3.9478925997086,50
0.00130458,3.31265979597556,50
0.00286936,3.38390794260737,50
0.00411881,3.49943276798615,50
0.00398621,3.65503832055353,50
0.00213529,3.84586261392941,50
0.00104095,3.31265979597556,50
0.00136421,3.43058473987844,50
0.000247290000000004,3.58917637969303,50
-0.00180416,3.78332409463577,50
-0.00027367,3.28856740498808,50
-0.00052576,3.40732627007806,50
-0.00212197,3.56695216365788,50
-0.00438647,3.76224691618303,50
-0.00548147,3.98797375521448,50
-0.00091719,3.31265979597556,50
-0.00149159,3.43058473987844,50
-0.00298618,3.58917637969303,50
-0.00528054,3.78332409463577,50
-0.00175302,3.49943276798615,50
-0.00272539,3.65503832055353,50
-0.00463618,3.84586261392941,50
-0.00149992,3.61126382742513,50
-0.00222394,3.76224691618304,50
-0.00326009,3.9478925997086,50
0.00549845,3.86648400901164,50
0.00386477,3.52208305472458,50
0.00617713,3.63321700122522,50
0.0073575,3.78332409463577,50
0.0070359,3.96798378594932,50
0.00372862,3.31265979597556,50
0.00563242,3.43058473987844,50
0.00645258,3.58917637969303,50
0.00535704,3.78332409463577,50
0.00119643,3.06322076524773,50
0.0027673,3.14013367499113,50
0.00409621,3.26429720313994,50
0.00398414,3.43058473987844,50
0.00211549,3.63321700122522,50
0.000290640000000002,3.86648400901164,50
0.00041533,2.93055024236592,50
0.00159335,3.01085415840743,50
0.00185894,3.14013367499113,50
0.00083892,3.31265979597556,50
-0.000929939999999997,3.52208305472458,50
-0.00182588,3.76224691618304,50
-6.49900000000009e-05,2.84798291477715,50
0.000380699999999998,2.93055024236592,50
7.79000000000057e-06,3.06322076524773,50
-0.00164124,3.23984519440427,50
-0.00355067,3.45368658164137,50
-0.00360017,3.69829471759085,50
-0.00273171,3.96798378594932,50
-0.000275130000000002,2.90328871735281,50
-0.000916860000000002,3.03715032718535,50
-0.00291558,3.21520723079892,50
-0.00495114,3.43058473987844,50
-0.00492538,3.67673013307172,50
-0.003983,3.9478925997086,50
-0.00053311,2.93055024236592,50
-0.00088042,3.06322076524773,50
-0.00267929,3.23984519440427,50
-0.00501213,3.45368658164137,50
-0.00585534,3.69829471759085,50
-0.00505962,3.96798378594932,50
-0.000316819999999999,3.01085415840743,50
-0.00061288,3.14013367499113,50
-0.00153732,3.31265979597556,50
-0.00371206,3.52208305472458,50
-0.00561575,3.76224691618304,50
-3.58700000000003e-05,3.26429720313994,50
-0.000550479999999999,3.43058473987844,50
-0.00178543,3.63321700122522,50
-0.00381383,3.86648400901164,50
0.000125980000000001,3.58917637969304,50
-0.000598939999999999,3.78332409463577,50
0.00289492,3.58917637969303,50
0.00333738,3.74105099024405,50
0.00310359,3.92769864324023,50
0.00193086,3.21520723079892,50
0.00307969,3.33657822785494,50
0.00328346,3.49943276798615,50
0.00253858,3.69829471759085,50
0.000845440000000003,3.92769864324023,50
0.00163206,2.98432629189178,50
0.00242062,3.11470707291881,50
0.00209564,3.28856740498808,50
0.000732610000000002,3.49943276798615,50
-0.00140675,3.74105099024405,50
0.000933679999999999,2.79158162865014,50
0.00134076,2.93055024236592,50
0.000200859999999997,3.11470707291882,50
-0.00176929,3.33657822785494,50
-0.00287585,3.58917637969303,50
-0.00297646,3.86648400901164,50
-0.000147620000000001,2.55354914102599,50
0.000360589999999997,2.64532252396621,50
-1.60600000000018e-05,2.79158162865014,50
-0.00164216,2.98432629189178,50
-0.00358931,3.21520723079892,50
-0.00358038,3.47663491769447,50
-0.00272935,3.76224691618303,50
-0.000182479999999999,2.45835212601169,50
-7.11699999999989e-05,2.55354914102599,50
-0.00073784,2.70477539719078,50
-0.00269285,2.90328871735281,50
-0.00421093,3.14013367499113,50
-0.00390311,3.40732627007806,50
-0.002797804,3.69829471759085,50
8.99000000000004e-05,2.52221606309051,50
-0.000473299999999999,2.67521412274341,50
-0.00236797,2.8757687719261,50
-0.0042289,3.11470707291882,50
-0.00402335,3.38390794260737,50
-0.003020655,3.67673013307172,50
-0.002515682,3.98797375521448,50
0.00053388,2.55354914102599,50
0.000608009999999999,2.70477539719078,50
-0.000941249999999998,2.90328871735281,50
-0.00309063,3.14013367499113,50
-0.00373327,3.40732627007806,50
-0.003446,3.69829471759085,50
0.00170074,2.79158162865014,50
0.00113190000000001,2.98432629189178,50
-0.000963600000000002,3.21520723079892,50
-0.00301328,3.47663491769447,50
-0.00386061,3.76224691618304,50
0.00254967,2.93055024236592,50
0.00250498,3.11470707291882,50
0.00138392,3.33657822785494,50
-0.00108469,3.58917637969303,50
-0.00334904,3.86648400901164,50
-0.00097497,2.90328871735281,50
-0.00050535,2.8757687719261,50
0.000424599999999999,2.90328871735281,50
0.0015485,2.98432629189178,50
0.00244293,3.49943276798615,50
0.00096678,3.74105099024405,50
-0.000536,3.14013367499113,50
-0.000298099999999999,3.11470707291882,50
0.000318880000000002,3.14013367499113,50
0.00113155,3.21520723079892,50
0.0003412,3.40732627007806,50
0.000279039999999999,3.38390794260737,50
0.00044224,3.40732627007806,50
0.000749039999999999,3.47663491769447,50
0.00139651,3.69829471759085,50
0.00104929,3.67673013307172,50
0.000719829999999998,3.69829471759085,50
0.000457470000000001,3.76224691618304,50
0.000693089999999999,3.78332409463577,50
0.000553959999999999,3.96798378594932,50
0.00057449,3.33657822785494,50
0.000631420000000001,3.49943276798615,50
0.000232029999999998,3.69829471759085,50
-0.000501080000000001,3.92769864324023,50
0.000263859999999999,2.93055024236592,50
0.000394519999999999,3.06322076524773,50
0.000153,3.23984519440428,50
-0.000766409999999999,3.45368658164137,50
-0.00205573,3.69829471759085,50
-0.00324031,3.96798378594932,50
-3.15200000000002e-05,2.67521412274341,50
4.95000000000009e-06,2.81992328550614,50
-0.000938480000000002,3.01085415840743,50
-0.00246697,3.23984519440427,50
-0.00426264,3.49943276798615,50
-0.00490539,3.78332409463577,50
-0.0003803,2.45835212601169,50
-0.000541240000000002,2.61508927363488,50
-0.00215314,2.81992328550614,50
-0.00429013,3.06322076524773,50
-0.00527612,3.33657822785495,50
-0.00472223,3.63321700122522,50
-0.00381792,3.9478925997086,50
-0.000317910000000001,2.29091650695791,50
-0.000964860000000001,2.45835212601169,50
-0.00299085,2.67521412274341,50
-0.00496699,2.93055024236592,50
-0.00493812,3.21520723079892,50
-0.00396947,3.52208305472458,50
-0.003075551,3.84586261392941,50
