rho_diff,r_diff,z
0.00464201,3.9478925997086,32
0.0022639,3.92769864324023,32
-0.000157999999999998,3.9478925997086,32
0.00182931,3.9478925997086,32
-0.000236110000000005,3.84586261392941,32
0.00206439999999999,3.65503832055353,32
-0.00268286,3.78332409463577,32
0.000235369999999999,3.58917637969303,32
-0.00490192,3.98797375521448,32
-0.00395111,3.76224691618303,32
-0.00124356,3.56695216365788,32
-0.00420216,3.78332409463577,32
-0.00186623,3.58917637969303,32
-0.00356574,3.84586261392941,32
-0.00118142,3.65503832055353,32
-0.00212428,3.9478925997086,32
0.000483439999999995,3.76224691618303,32
0.00300461,3.84586261392941,50
0.00146732,3.78332409463577,50
-0.000155249999999999,3.98797375521448,50
-0.00219754,3.86648400901164,32
-0.00114202,3.63321700122522,32
-0.00586359,3.76224691618303,32
-0.00335977,3.52208305472458,32
-0.00800120999999999,3.96798378594932,32
-0.00800932,3.69829471759085,32
-0.00570523,3.45368658164137,32
-0.00262471,3.23984519440427,32
-0.00619333,3.9478925997086,32
-0.00738923,3.67673013307172,32
-0.00621157,3.43058473987844,32
-0.00313399,3.21520723079892,32
-0.00364874,3.96798378594932,32
-0.00483132,3.69829471759085,32
-0.00454529,3.45368658164137,32
-0.00198836,3.23984519440427,32
-0.00203359,3.76224691618303,32
-0.00157471999999999,3.52208305472458,32
0.000929600000000003,3.31265979597556,32
-6.13900000000014e-05,3.86648400901164,32
0.00191854,3.63321700122522,32
0.00527772000000001,3.78332409463577,32
0.00720525,3.58917637969303,50
0.00707107,3.43058473987844,50
0.00505291,3.31265979597556,50
0.00271052,3.23984519440427,50
0.000715120000000001,3.21520723079892,50
0.00760083,3.96798378594932,50
0.00893708,3.78332409463577,50
0.00785278,3.63321700122522,50
0.00534136,3.52208305472458,50
0.00261187,3.45368658164137,50
0.000432060000000001,3.43058473987844,50
-0.0010897,3.45368658164137,50
0.00701574,3.86648400901164,50
0.00443849,3.76224691618304,50
0.00182405,3.69829471759085,50
-0.000138840000000001,3.67673013307172,50
-0.00120277,3.69829471759085,50
-0.00191626,3.76224691618304,50
0.000778850000000001,3.96798378594932,50
-0.000602689999999999,3.9478925997086,50
-0.00112841,3.96798378594932,50
-0.00162106,3.86648400901164,32
-0.00259428,3.58917637969303,32
-0.00522359,3.76224691618303,32
-0.00557247,3.47663491769447,32
-0.00423179999999999,3.21520723079892,32
-0.00747762,3.69829471759085,32
-0.00810034,3.40732627007805,32
-0.00603733,3.14013367499113,32
-0.00425733,3.98797375521448,32
-0.00711839,3.67673013307172,32
-0.00790926,3.38390794260737,32
-0.00607077,3.11470707291882,32
-0.00326103000000001,2.8757687719261,32
-0.00483062,3.69829471759085,32
-0.00498656,3.40732627007805,32
-0.0033965,3.14013367499113,32
-0.000914400000000003,2.90328871735281,32
-0.00222169,3.76224691618303,32
-0.000831129999999999,3.47663491769447,32
0.00127751,3.21520723079892,32
-0.000378049999999998,3.86648400901164,32
0.00326704,3.58917637969303,32
0.00633216,3.33657822785494,32
