rho_diff,r_diff,z
0.0023745,3.84586261392941,32
0.000694629999999995,3.9478925997086,32
0.00260276,3.76224691618303,32
0.00106636,3.90740032315456,32
0.00182931,3.84586261392941,32
-0.000236110000000005,3.9478925997086,32
0.00206439999999999,3.76224691618303,32
0.000235369999999999,3.90740032315456,32
0.000193120000000001,3.96798378594932,32
8.39200000000012e-05,3.69829471759085,32
-0.0012914,3.76224691618303,32
-0.00453146,3.86648400901164,32
-0.000506409999999999,3.52208305472458,32
-0.00230109000000001,3.63321700122522,32
-0.00435958,3.78332409463577,32
-0.00486833,3.96798378594932,32
-0.00168057999999999,3.58917637969303,32
-0.00203123,3.78332409463577,32
-0.00036135,3.96798378594932,32
-0.000389560000000001,3.69829471759085,32
-0.00219754,3.76224691618303,32
-0.00114202,3.52208305472458,32
-0.00586359,3.86648400901164,32
-0.00335977,3.63321700122522,32
-0.00570523,3.78332409463577,32
-0.00262471,3.58917637969303,32
-0.00621157,3.96798378594932,32
-0.00313399,3.78332409463577,32
0.000501109999999999,3.69829471759085,32
-0.00072088,3.76224691618303,32
-0.00392809,3.86648400901164,32
-0.00178619,3.47663491769447,32
-0.00432662,3.58917637969303,32
-0.00664488,3.74105099024405,32
-0.00660409,3.92769864324023,32
-0.00326774,3.33657822785494,32
-0.00476323,3.49943276798615,32
-0.00473832,3.69829471759085,32
-0.00224077,3.92769864324023,32
-0.00225891,3.49943276798615,32
4.89899999999988e-05,3.74105099024405,32
0.00063978,3.98797375521448,50
2.78199999999978e-05,3.69829471759085,32
-0.00162106,3.76224691618303,32
-0.00259428,3.47663491769447,32
-0.00522359,3.86648400901164,32
-0.00557247,3.58917637969303,32
-0.00423179999999999,3.33657822785494,32
-0.00810034,3.74105099024405,32
-0.00603733,3.49943276798615,32
-0.00790926,3.92769864324023,32
-0.00607077,3.69829471759085,32
-0.00326103000000001,3.49943276798615,32
-0.0033965,3.92769864324023,32
-0.000914400000000003,3.74105099024405,32
0.000612189999999999,3.98797375521448,50
0.00383983,3.84586261392941,32
0.00233446,3.9478925997086,32
0.00035578,3.52208305472458,32
-0.00138107,3.63321700122522,32
-0.00365683000000001,3.78332409463577,32
-0.00463334,3.96798378594932,32
-0.00292104,3.33657822785494,32
-0.00451634,3.49943276798615,32
-0.00469765,3.69829471759085,32
-0.00243638,3.92769864324023,32
-0.00374177,3.23984519440428,32
-0.00308908,3.45368658164137,32
-9.28999999999999e-05,3.69829471759085,32
0.0047188,3.96798378594932,32
0.00569077,3.63321700122522,50
0.00935826,3.9478925997086,50
0.00408674,3.52208305472458,50
0.00638986,3.84586261392941,50
0.00207081,3.45368658164137,50
0.00318101,3.78332409463577,50
0.00034379,3.43058473987844,50
0.00047881,3.76224691618303,50
-0.00115382,3.78332409463577,50
0.00326718,3.84586261392941,32
-0.000284800000000002,3.52208305472458,32
-0.00188965,3.84586261392941,50
0.00144208,3.9478925997086,32
-0.00238346,3.63321700122522,32
-0.0038473,3.33657822785494,32
-0.00483977,3.78332409463577,32
-0.00569508000000001,3.49943276798615,32
-0.00469042,3.23984519440428,32
-0.00569042,3.96798378594932,32
-0.0058665,3.69829471759085,32
-0.00413537,3.45368658164137,32
-0.00336818000000001,3.92769864324023,32
-0.00103056,3.69829471759085,32
0.00404397,3.96798378594932,32
0.0053221,3.63321700122522,50
0.00386581,3.52208305472458,50
0.00194145,3.45368658164137,50
0.000268540000000001,3.43058473987844,50
0.00909474,3.9478925997086,50
0.00619635,3.84586261392941,50
0.00303833,3.78332409463577,50
0.000377859999999997,3.76224691618303,50
-0.00121158,3.78332409463577,50
-0.001901,3.84586261392941,50
0.00414865,3.76224691618303,32
0.00241512,3.90740032315456,32
-0.000925150000000007,3.58917637969303,32
-0.00173783,3.78332409463577,32
-0.00219526,3.49943276798615,32
-0.000204550000000005,3.74105099024405,32
0.00641351,3.58917637969303,50
0.01075345,3.90740032315455,50
0.00562268,3.43058473987844,50
0.00900384,3.76224691618303,50
0.0038863,3.31265979597556,50
0.00577449,3.65503832055353,50
0.00175963,3.23984519440428,50
0.00251826,3.58917637969303,50
0.00218082,3.9478925997086,50
6.5889999999999e-05,3.21520723079892,50
5.30400000000007e-05,3.56695216365788,50
-0.000910600000000001,3.92769864324023,50
-0.00094906,3.23984519440428,50
-0.00149747,3.58917637969303,50
-0.0025363,3.9478925997086,50
-0.00220244,3.65503832055353,50
0.00359774,3.76224691618303,32
0.00173457,3.90740032315456,32
-0.00168304,3.58917637969303,32
-0.00247678,3.78332409463577,32
-0.00293489,3.49943276798615,32
-0.000805730000000004,3.74105099024405,32
0.0061042,3.58917637969303,50
0.00539211,3.43058473987844,50
0.00371079,3.31265979597556,50
0.0016138,3.23984519440428,50
-6.0580000000001e-05,3.21520723079892,50
-0.00105229,3.23984519440428,50
0.01056189,3.90740032315455,50
0.00880708,3.76224691618303,50
0.00557239,3.65503832055353,50
0.00231258,3.58917637969303,50
-0.00014227,3.56695216365788,50
-0.00165941,3.58917637969303,50
