rho_diff,r_diff,z
0.000650100000000001,3.78332409463577,50
0.00032072,3.96798378594932,50
-0.00122671,3.78332409463577,50
-0.00208139,3.86648400901164,50
0.000715120000000001,3.78332409463577,50
0.000432060000000001,3.96798378594932,50
-0.0010897,3.78332409463577,50
-0.00191626,3.86648400901164,50
0.00579418,3.86648400901164,50
0.00300398,3.58917637969303,50
0.00340903,3.74105099024405,50
0.00296687,3.92769864324023,50
0.00063978,3.33657822785494,50
0.00057666,3.49943276798615,50
-3.9639999999997e-05,3.69829471759085,50
-0.00109799,3.92769864324023,50
-0.00121392,3.28856740498808,50
-0.00181272,3.49943276798615,50
-0.00234217,3.74105099024405,50
-0.00203426,3.11470707291882,50
-0.0024996,3.33657822785494,50
-0.00263136,3.58917637969303,50
-0.00228527,3.86648400901164,50
-0.00254063,3.47663491769447,50
-0.0017998,3.76224691618304,50
0.00560633,3.86648400901164,50
0.00291248,3.58917637969303,50
0.000612189999999999,3.33657822785494,50
0.00336402,3.74105099024405,50
0.000574979999999999,3.49943276798615,50
-0.0011725,3.28856740498808,50
-0.00195057,3.11470707291882,50
0.00298839,3.92769864324023,50
6.57000000000088e-06,3.69829471759085,50
-0.00173396,3.49943276798615,50
-0.00238331,3.33657822785494,50
-0.000976829999999998,3.92769864324023,50
-0.00221231,3.74105099024405,50
-0.00248799,3.58917637969303,50
-0.00238029,3.47663491769447,50
-0.00214504,3.86648400901164,50
-0.00167853,3.76224691618304,50
0.00569077,3.84586261392941,50
0.00935826,3.9478925997086,50
0.00408674,3.52208305472458,50
0.00638986,3.63321700122522,50
0.00754556,3.78332409463577,50
0.00706087,3.96798378594932,50
0.00207081,3.21520723079892,50
0.00318101,3.33657822785494,50
0.00335356,3.49943276798615,50
0.00241433000000001,3.69829471759085,50
0.000365480000000001,3.92769864324023,50
0.00034379,2.93055024236592,50
0.00047881,3.06322076524773,50
0.00012597,3.23984519440428,50
-0.00101309,3.45368658164137,50
-0.00269671,3.69829471759085,50
-0.00426848,3.96798378594932,50
-0.00115382,2.81992328550614,50
-0.00179373,3.01085415840743,50
-0.00286329,3.23984519440427,50
-0.00405284,3.49943276798615,50
-0.00482461,3.78332409463577,50
-0.00188965,2.61508927363488,50
-0.00256552,2.81992328550614,50
-0.00327156,3.06322076524773,50
-0.00401166,3.33657822785495,50
-0.00403978,3.63321700122522,50
-0.00265592,3.9478925997086,50
-0.00256266,2.67521412274341,50
-0.00300065,2.93055024236592,50
-0.00325461,3.21520723079892,50
-0.00289525,3.52208305472458,50
-0.00100866,3.84586261392941,50
-0.00260838,3.14013367499113,50
-0.00180886,3.45368658164137,50
0.000158429999999998,3.78332409463577,50
0.0053221,3.84586261392941,50
0.00386581,3.52208305472458,50
0.00194145,3.21520723079892,50
0.000268540000000001,2.93055024236592,50
0.00909474,3.9478925997086,50
0.00619635,3.63321700122522,50
0.00303833,3.33657822785494,50
0.000377859999999997,3.06322076524773,50
-0.00121158,2.81992328550614,50
-0.001901,2.61508927363488,50
0.00740332,3.78332409463577,50
0.00322456,3.49943276798615,50
2.43599999999976e-05,3.23984519440428,50
-0.00185071,3.01085415840743,50
-0.00256537,2.81992328550614,50
-0.00250577,2.67521412274341,50
0.00700770999999999,3.96798378594932,50
0.00236064,3.69829471759085,50
-0.00105063,3.45368658164137,50
-0.00286835,3.23984519440427,50
-0.00322911,3.06322076524773,50
-0.00290597,2.93055024236592,50
0.000476749999999998,3.92769864324023,50
-0.00257785,3.69829471759085,50
-0.0039336,3.49943276798615,50
-0.00388896,3.33657822785495,50
-0.00311658,3.21520723079892,50
-0.00245167,3.14013367499113,50
-0.00396786,3.96798378594932,50
-0.00455976,3.78332409463577,50
-0.0038328,3.63321700122522,50
-0.00273728,3.52208305472458,50
-0.00167521,3.45368658164137,50
-0.00243102,3.9478925997086,50
