rho_diff,r_diff,z
0.00539211,3.86648400901164,50
0.00371079,3.76224691618303,50
0.0016138,3.69829471759085,50
-6.0580000000001e-05,3.67673013307172,50
-0.00105229,3.69829471759085,50
0.00880708,3.96798378594932,50
0.00557239,3.86648400901164,50
0.00231258,3.80428449932104,50
-0.00014227,3.78332409463577,50
-0.00165941,3.80428449932104,50
-0.00231021,3.86648400901164,50
0.00196108,3.9478925997086,50
-0.00112768,3.92769864324023,50
-0.00271778,3.9478925997086,50
0.00123713,3.31265979597556,50
0.00529215,3.84586261392941,50
0.00542141,3.65503832055353,50
0.00436726,3.49943276798615,50
0.00272699,3.38390794260737,50
0.000871759999999999,3.31265979597556,50
-0.00045922,3.28856740498808,50
-0.00109636,3.31265979597556,50
0.00904189,3.9478925997086,50
0.00877093,3.76224691618303,50
0.00689227,3.61126382742513,50
0.00390182,3.49943276798615,50
0.0010932,3.43058473987844,50
-0.000821160000000001,3.40732627007806,50
-0.00177045,3.43058473987844,50
-0.00197618,3.49943276798615,50
-0.00164452,3.61126382742513,50
0.01088807,3.90740032315456,50
0.00780877,3.76224691618304,50
0.00375138,3.65503832055353,50
-4.52199999999986e-05,3.58917637969303,50
-0.00244187,3.56695216365788,50
-0.00329372,3.58917637969303,50
-0.0029736,3.65503832055353,50
-0.00237791,3.76224691618304,50
0.00670639,3.9478925997086,50
0.00201849,3.84586261392941,50
-0.00195058,3.78332409463577,50
-0.00454615,3.76224691618303,50
-0.00543659,3.78332409463577,50
-0.00477119,3.84586261392941,50
-0.00334194,3.9478925997086,50
-0.00543946,3.98797375521448,50
0.00121077,3.06322076524773,50
0.000393889999999999,2.93055024236592,50
-0.000129220000000001,2.84798291477715,50
0.00392503,3.52208305472458,50
0.00373832,3.31265979597556,50
0.00271467,3.14013367499113,50
0.0014689,3.01085415840743,50
0.000188089999999998,2.93055024236592,50
-0.00051431,2.90328871735281,50
-0.00078365,2.93055024236592,50
-0.000541369999999999,3.01085415840743,50
0.00564085,3.86648400901164,50
0.00624184,3.63321700122522,50
0.00560665,3.43058473987844,50
0.00396785,3.26429720313994,50
0.00162513,3.14013367499113,50
-0.000316799999999999,3.06322076524773,50
-0.00129755,3.03715032718535,50
-0.00126612,3.06322076524773,50
-0.000949060000000002,3.14013367499113,50
-0.000283780000000001,3.26429720313994,50
0.00745967,3.78332409463577,50
0.00638567,3.58917637969303,50
0.00381416,3.43058473987844,50
0.00057422,3.31265979597556,50
-0.00198643,3.23984519440427,50
-0.003317,3.21520723079892,50
-0.00309645,3.23984519440427,50
-0.00191299,3.31265979597556,50
-0.000828179999999998,3.43058473987844,50
-3.13299999999996e-05,3.58917637969304,50
0.00709486,3.96798378594932,50
0.00536149,3.78332409463577,50
0.00207818,3.63321700122522,50
-0.00108522,3.52208305472458,50
-0.003756,3.45368658164137,50
-0.00518989,3.43058473987844,50
-0.00525693,3.45368658164137,50
-0.003943,3.52208305472458,50
-0.00197221,3.63321700122522,50
-0.000697939999999998,3.78332409463577,50
0.00037566,3.86648400901164,50
-0.00178004,3.76224691618304,50
-0.00361206,3.69829471759085,50
-0.00501412,3.67673013307172,50
-0.00588954,3.69829471759085,50
-0.00557981,3.76224691618304,50
-0.00376325,3.86648400901164,50
-0.00265575,3.96798378594932,50
-0.00391854,3.9478925997086,50
-0.00497677,3.96798378594932,50
-0.00097497,2.90328871735281,50
-0.00050535,3.14013367499113,50
0.000424599999999999,3.40732627007806,50
0.0015485,3.69829471759085,50
-0.000536,2.8757687719261,50
-0.000298099999999999,3.11470707291882,50
0.000318880000000002,3.38390794260737,50
0.00113155,3.67673013307172,50
-0.000138360000000001,2.55354914102599,50
-0.00023718,2.45835212601169,50
0.0003412,2.90328871735281,50
0.000279039999999999,3.14013367499113,50
0.00044224,3.40732627007806,50
0.000749039999999999,3.69829471759085,50
0.0020592,3.21520723079892,50
0.0016971,2.98432629189178,50
0.000916130000000001,2.79158162865014,50
0.000248789999999999,2.64532252396621,50
-0.00027309,2.55354914102599,50
-0.00017849,2.52221606309051,50
0.00023865,2.55354914102599,50
0.00139651,2.98432629189178,50
0.00104929,3.21520723079892,50
0.000719829999999998,3.47663491769447,50
0.000457470000000001,3.76224691618304,50
0.00303782,3.58917637969303,50
0.00315478,3.33657822785494,50
0.0024053,3.11470707291881,50
0.00121546,2.93055024236592,50
-0.000260010000000001,2.79158162865014,50
-0.00109115,2.70477539719078,50
-0.000904729999999999,2.67521412274341,50
0.000151269999999998,2.70477539719078,50
0.00128166,2.79158162865014,50
0.00221956,2.93055024236592,50
0.00348647,3.74105099024405,50
0.0033499,3.49943276798615,50
0.00206525,3.28856740498808,50
6.82800000000039e-05,3.11470707291882,50
-0.00193559,2.98432629189178,50
-0.00307801999999999,2.90328871735281,50
-0.00283000999999999,2.8757687719261,50
-0.00144192,2.90328871735281,50
0.000655040000000003,2.98432629189178,50
0.00212249,3.11470707291882,50
0.00312777,3.92769864324023,50
0.00250279,3.69829471759085,50
0.000667319999999999,3.49943276798615,50
-0.00185041,3.33657822785494,50
-0.00371494999999999,3.21520723079892,50
-0.0044758,3.14013367499113,50
-0.00454551,3.11470707291882,50
-0.00342973,3.14013367499113,50
-0.0012966,3.21520723079892,50
0.00109252000000001,3.33657822785494,50
0.00224801,3.49943276798615,50
0.000684039999999997,3.92769864324023,50
-0.00146888,3.74105099024405,50
-0.00286582000000001,3.58917637969303,50
-0.00358288,3.47663491769447,50
-0.00396265,3.40732627007806,50
-0.00412745,3.38390794260737,50
-0.00387797,3.40732627007806,50
-0.00308244,3.47663491769447,50
-0.00111803,3.58917637969303,50
0.000940950000000003,3.74105099024405,50
-0.00291891,3.86648400901164,50
-0.00263656,3.76224691618303,50
-0.00273832,3.69829471759085,50
-0.003000189,3.67673013307172,50
-0.00338645,3.69829471759085,50
-0.00371569,3.76224691618304,50
-0.00308513,3.86648400901164,50
-0.002395647,3.98797375521448,50
0.00104282,3.96798378594932,50
0.00217191,3.78332409463577,50
-0.001199719,2.81992328550614,50
-0.00011448,3.06322076524773,50
0.00137655,3.33657822785495,50
0.00322273,3.63321700122522,50
0.00475028,3.9478925997086,50
-0.001679653,2.45835212601169,50
-0.00112192,2.67521412274341,50
-0.00012878,2.93055024236592,50
0.00145094,3.21520723079892,50
0.00358424,3.52208305472458,50
0.00564439,3.84586261392941,50
-0.001184972,2.18430318446956,50
-0.00112361,2.35931709087563,50
-0.000933819999999998,2.58450238196009,50
-0.000169200000000001,2.84798291477715,50
0.00114604,3.14013367499113,50
0.00311612,3.45368658164137,50
0.00525321,3.78332409463577,50
-0.000147079999999999,2.14758959183571,50
-0.000166090000000001,2.32536831245612,50
-0.00019506,2.553549141026,50
0.000132900000000002,2.81992328550614,50
0.000855829999999998,3.11470707291882,50
0.00223265,3.43058473987844,50
0.0039656,3.76224691618303,50
0.00124401,2.18430318446956,50
0.00133566,2.35931709087563,50
0.00106556,2.58450238196009,50
0.00081641,2.84798291477715,50
0.00072767,3.14013367499113,50
0.00122861,3.45368658164137,50
0.00222137,3.78332409463577,50
0.000406109999999999,2.93055024236592,50
5.23499999999996e-05,2.67521412274341,50
-0.000376399999999999,2.45835212601169,50
-0.000407589999999999,2.29091650695791,50
-0.000126979999999999,2.18430318446956,50
0.000788030000000002,2.14758959183571,50
0.00188148,2.18430318446956,50
0.00294187,2.29091650695791,50
0.00335254,2.45835212601169,50
0.00295558,2.67521412274341,50
0.00214357,2.93055024236592,50
0.00119528,3.21520723079892,50
0.000729750000000001,3.52208305472458,50
0.000846979999999997,3.84586261392941,50
0.000761539999999998,3.33657822785494,50
0.000519769999999999,3.06322076524773,50
-2.18700000000002e-05,2.81992328550614,50
-0.0006666,2.61508927363488,50
-0.00120137,2.45835212601169,50
-0.000859909999999998,2.35931709087563,50
0.00052692,2.32536831245612,50
0.0025869,2.35931709087563,50
0.00430874,2.45835212601169,50
0.00528512,2.61508927363488,50
0.00500649,2.81992328550614,50
0.0038281,3.06322076524773,50
0.00216545,3.33657822785495,50
0.000835679999999998,3.63321700122522,50
0.00013755,3.9478925997086,50
0.000843550000000002,3.78332409463577,50
0.00072086,3.49943276798615,50
0.000168399999999999,3.23984519440428,50
-0.00100581,3.01085415840743,50
-0.00230725,2.81992328550614,50
-0.00323824,2.67521412274341,50
-0.00279645999999999,2.58450238196009,50
-0.00103427,2.553549141026,50
0.00179197,2.58450238196009,50
0.0047153,2.67521412274341,50
0.00617801,2.81992328550614,50
0.00627099,3.01085415840743,50
0.00506194,3.23984519440428,50
0.00302248,3.49943276798615,50
0.00111666,3.78332409463577,50
0.00055616,3.96798378594932,50
0.000152410000000002,3.69829471759085,50
-0.000907580000000002,3.45368658164137,50
-0.00262593000000001,3.23984519440427,50
-0.00444079999999999,3.06322076524773,50
-0.00513593,2.93055024236592,50
-0.00452628,2.84798291477715,50
-0.00266566,2.81992328550614,50
-0.000170260000000005,2.84798291477715,50
0.003004,2.93055024236592,50
0.00564812,3.06322076524773,50
0.00628412,3.23984519440428,50
-0.000831439999999999,3.92769864324023,50
-0.00239319,3.69829471759085,50
-0.00448324999999999,3.49943276798615,50
-0.00536969,3.33657822785495,50
-0.00498654,3.21520723079892,50
-0.00412166,3.14013367499113,50
-0.00279452,3.11470707291882,50
-0.00125803,3.14013367499113,50
0.000740440000000002,3.21520723079892,50
0.00316414,3.33657822785495,50
0.00496452,3.49943276798615,50
-0.00381744,3.96798378594932,50
-0.00521212,3.78332409463577,50
-0.00478929,3.63321700122522,50
-0.00391142,3.52208305472458,50
-0.003003843,3.45368658164137,50
-0.00214677,3.43058473987844,50
-0.00149134,3.45368658164137,50
-0.00110638,3.52208305472458,50
0.000146739999999999,3.63321700122522,50
0.00218121,3.78332409463577,50
-0.00391215,3.9478925997086,50
-0.002931148,3.84586261392941,50
-0.002402348,3.78332409463577,50
-0.00209811,3.76224691618303,50
-0.00206615,3.78332409463577,50
-0.00255057,3.84586261392941,50
-0.00224748,3.9478925997086,50
0.00211948,3.78332409463577,50
-0.001672833,2.55354914102599,50
