rho_diff,r_diff,z
0.00520731,3.9478925997086,32
0.00299077,3.92769864324023,32
0.000582280000000004,3.9478925997086,32
-0.00411747,3.98797375521448,32
0.0023745,3.9478925997086,32
0.000694629999999995,3.84586261392941,32
-0.00150715,3.78332409463577,32
-0.00279795,3.76224691618303,32
-0.00332104,3.78332409463577,32
-0.00292405,3.84586261392941,32
-0.00170397,3.9478925997086,32
0.00260276,3.65503832055353,32
0.00106636,3.58917637969303,32
-0.000253380000000004,3.56695216365788,32
-0.000910460000000002,3.58917637969303,32
-0.000472730000000005,3.65503832055353,32
0.000924140000000004,3.76224691618303,32
0.00293543,3.84586261392941,50
0.0013526,3.78332409463577,50
-0.000317399999999999,3.98797375521448,50
-0.00679072,3.96798378594932,32
-0.0055796,3.9478925997086,32
-0.0034708,3.96798378594932,32
-0.0012914,3.86648400901164,32
-0.00453146,3.76224691618303,32
-0.00658043,3.69829471759085,32
-0.00626878,3.67673013307172,32
-0.00418007,3.69829471759085,32
-0.00166276999999999,3.76224691618303,32
0.000130039999999998,3.86648400901164,32
-0.000506409999999999,3.63321700122522,32
-0.00230109000000001,3.52208305472458,32
-0.00435958,3.45368658164137,32
-0.00486833,3.43058473987844,32
-0.00341995,3.45368658164137,32
-0.000811199999999998,3.52208305472458,32
0.00237361,3.63321700122522,32
0.00545556000000001,3.78332409463577,32
0.00759328,3.96798378594932,50
-0.00168057999999999,3.23984519440427,32
-0.00203123,3.21520723079892,32
-0.000936100000000002,3.23984519440427,32
0.00176639,3.31265979597556,32
0.00738094,3.58917637969303,50
0.00890821,3.78332409463577,50
0.00722395,3.43058473987844,50
0.00785318,3.63321700122522,50
0.00692804,3.86648400901164,50
0.00510886,3.31265979597556,50
0.00529362,3.52208305472458,50
0.00431711,3.76224691618304,50
0.00269524,3.23984519440427,50
0.00252866,3.45368658164137,50
0.0016854,3.69829471759085,50
0.000607940000000001,3.96798378594932,50
0.000650100000000001,3.21520723079892,50
0.00032072,3.43058473987844,50
-0.00028655,3.67673013307172,50
-0.00076124,3.9478925997086,50
-0.00122671,3.45368658164137,50
-0.00135808,3.69829471759085,50
-0.00126558,3.96798378594932,50
-0.00208139,3.76224691618304,50
-0.00362084999999999,3.98797375521448,32
-0.00072088,3.86648400901164,32
-0.00392809,3.76224691618303,32
-0.00612659,3.69829471759085,32
-0.00611313,3.67673013307172,32
-0.00433653,3.69829471759085,32
-0.00205658,3.76224691618303,32
-0.000432210000000002,3.86648400901164,32
-0.00178619,3.58917637969303,32
-0.00432662,3.47663491769447,32
-0.00664488,3.40732627007805,32
-0.00660409,3.38390794260737,32
-0.00402761,3.40732627007805,32
-0.000289870000000005,3.47663491769447,32
0.0035003,3.58917637969303,32
0.00655243,3.74105099024405,32
0.00917256,3.92769864324023,50
-0.00326774,3.21520723079892,32
-0.00476323,3.14013367499113,32
-0.00473832,3.11470707291882,32
-0.00224077,3.14013367499113,32
0.00212658,3.21520723079892,32
0.00676512000000001,3.33657822785494,32
0.0108772,3.49943276798615,50
0.01269298,3.69829471759085,50
0.01209744,3.92769864324023,50
-0.00225891,2.8757687719261,32
4.89899999999988e-05,2.90328871735281,32
0.00852907,3.11470707291881,50
0.01199824,3.28856740498808,50
0.01336054,3.49943276798615,50
0.01172677,3.74105099024405,50
0.00794945,2.93055024236592,50
0.01046238,3.11470707291882,50
0.01086079,3.33657822785494,50
0.00930775,3.58917637969303,50
0.00614112,3.86648400901164,50
0.00579418,2.79158162865014,50
0.00710563,2.98432629189178,50
0.00702693,3.21520723079892,50
0.00540797,3.47663491769447,50
0.00287465999999999,3.76224691618303,50
0.00300398,2.70477539719078,50
0.00340903,2.90328871735281,50
0.00296687,3.14013367499113,50
0.0017496,3.40732627007806,50
-7.35399999999969e-05,3.69829471759085,50
0.00063978,2.67521412274341,50
0.00057666,2.8757687719261,50
-3.9639999999997e-05,3.11470707291882,50
-0.00109799,3.38390794260737,50
-0.00190261,3.67673013307172,50
-0.00235331,3.98797375521448,50
-0.00121392,2.90328871735281,50
-0.00181272,3.14013367499113,50
-0.00234217,3.40732627007806,50
-0.00265429,3.69829471759085,50
-0.00203426,2.98432629189178,50
-0.0024996,3.21520723079892,50
-0.00263136,3.47663491769447,50
-0.00228527,3.76224691618304,50
-0.00254063,3.58917637969303,50
