rho_diff,r_diff,z
0.00119643,3.86648400901164,50
0.00041533,3.76224691618304,50
-6.49900000000009e-05,3.69829471759085,50
0.000380699999999998,3.96798378594932,50
-0.000275130000000002,3.9478925997086,50
-0.00053311,3.96798378594932,50
0.00121077,3.86648400901164,50
0.000393889999999999,3.76224691618304,50
-0.000129220000000001,3.69829471759085,50
0.000188089999999998,3.96798378594932,50
-0.00051431,3.9478925997086,50
-0.00078365,3.96798378594932,50
0.000933679999999999,3.86648400901164,50
-0.000147620000000001,3.47663491769447,50
0.000360589999999997,3.76224691618303,50
-0.000182479999999999,3.40732627007806,50
-7.11699999999989e-05,3.69829471759085,50
8.99000000000004e-05,3.67673013307172,50
-0.000473299999999999,3.98797375521448,50
0.00053388,3.69829471759085,50
-0.00097497,3.28856740498808,50
-0.00050535,3.49943276798615,50
0.000424599999999999,3.74105099024405,50
-0.000536,3.49943276798615,50
-0.000298099999999999,3.69829471759085,50
0.000318880000000002,3.92769864324023,50
-0.000138360000000001,3.47663491769447,50
-0.00023718,3.40732627007806,50
0.0003412,3.74105099024405,50
0.000279039999999999,3.92769864324023,50
0.000916130000000001,3.86648400901164,50
0.000248789999999999,3.76224691618303,50
-0.00027309,3.69829471759085,50
-0.00017849,3.67673013307172,50
0.00023865,3.69829471759085,50
-0.000904729999999999,3.98797375521448,50
0.000263859999999999,3.96798378594932,50
-3.15200000000002e-05,3.78332409463577,50
-0.0003803,3.63321700122522,50
-0.000541240000000002,3.9478925997086,50
-0.000317910000000001,3.52208305472458,50
-0.000964860000000001,3.84586261392941,50
5.51700000000002e-05,3.45368658164137,50
-0.00051462,3.78332409463577,50
0.00104282,3.43058473987844,50
0.000957140000000002,3.76224691618303,50
0.00217191,3.45368658164137,50
0.00305422,3.78332409463577,50
-0.001199719,2.67521412274341,50
-0.00011448,2.93055024236592,50
0.00137655,3.21520723079892,50
0.00322273,3.52208305472458,50
0.00475028,3.84586261392941,50
-0.001679653,2.61508927363488,50
-0.00112192,2.81992328550614,50
-0.00012878,3.06322076524773,50
0.00145094,3.33657822785495,50
0.00358424,3.63321700122522,50
0.00564439,3.9478925997086,50
-0.001184972,2.67521412274341,50
-0.00112361,2.81992328550614,50
-0.000933819999999998,3.01085415840743,50
-0.000169200000000001,3.23984519440428,50
0.00114604,3.49943276798615,50
0.00311612,3.78332409463577,50
-0.000147079999999999,2.93055024236592,50
-0.000166090000000001,3.06322076524773,50
-0.00019506,3.23984519440428,50
0.000132900000000002,3.45368658164137,50
0.000855829999999998,3.69829471759085,50
0.00223265,3.96798378594932,50
0.00124401,3.21520723079892,50
0.00133566,3.33657822785495,50
0.00106556,3.49943276798615,50
0.00081641,3.69829471759085,50
0.00072767,3.92769864324023,50
0.000406109999999999,3.96798378594932,50
5.23499999999996e-05,3.78332409463577,50
-0.000376399999999999,3.63321700122522,50
-0.000407589999999999,3.52208305472458,50
-0.000126979999999999,3.45368658164137,50
0.000788030000000002,3.43058473987844,50
0.00188148,3.45368658164137,50
0.00294187,3.52208305472458,50
0.00335254,3.63321700122522,50
0.00295558,3.78332409463577,50
0.00214357,3.96798378594932,50
-0.0006666,3.9478925997086,50
-0.00120137,3.84586261392941,50
-0.000859909999999998,3.78332409463577,50
0.00052692,3.76224691618303,50
0.0025869,3.78332409463577,50
0.00430874,3.84586261392941,50
0.00528512,3.9478925997086,50
0.00349449,3.90740032315455,50
0.000114110000000001,3.78332409463577,50
-0.00117754,3.74105099024404,50
-0.00135705,3.49943276798615,50
7.88200000000003e-05,3.78332409463577,50
-0.00137163,3.49943276798615,50
0.00340941,3.90740032315455,50
-0.001027,3.58917637969303,50
-0.00158708,3.90740032315455,50
-0.00102323,3.43058473987844,50
-0.00156683,3.76224691618303,50
-0.000598939999999999,3.31265979597556,50
-0.000948560000000001,3.65503832055353,50
0.000457849999999999,3.23984519440428,50
0.000520449999999999,3.58917637969303,50
-0.00106761,3.9478925997086,50
0.00211948,3.21520723079892,50
0.00299276,3.56695216365788,50
0.00227989999999999,3.92769864324023,50
-0.001672833,2.03347559975345,50
-0.00125855,2.29091650695791,50
-0.00019798,2.58450238196009,50
0.00157277,2.90328871735281,50
0.00412788,3.23984519440428,50
0.00584532,3.58917637969303,50
0.00619769,3.9478925997086,50
-0.001986358,1.95370016157728,50
-0.001980937,2.14758959183571,50
-0.00139966,2.39278425312869,50
-0.000161439999999999,2.67521412274341,50
0.00202617,2.98432629189178,50
0.00509968,3.31265979597556,50
0.00784313,3.65503832055353,50
-0.00159726,2.03347559975345,50
-0.001945667,2.14758959183571,50
-0.0020164,2.32536831245612,50
-0.00154093,2.553549141026,50
-0.00040623,2.81992328550614,50
0.00180734,3.11470707291882,50
0.00514118,3.43058473987844,50
0.00846149,3.76224691618303,50
-0.00117674,2.29091650695791,50
-0.00135188,2.39278425312869,50
-0.00152239,2.553549141026,50
-0.00132966,2.76294926531309,50
-0.000629019999999997,3.01085415840743,50
0.00118484,3.28856740498809,50
0.00400432,3.58917637969304,50
0.00742776,3.90740032315456,50
-0.000156050000000001,2.58450238196009,50
-0.00014316,2.67521412274341,50
-0.000402420000000001,2.81992328550614,50
-0.000632259999999999,3.01085415840743,50
-0.000484909999999998,3.23984519440427,50
0.000330479999999998,3.49943276798615,50
0.00227358,3.78332409463577,50
0.00151345,2.90328871735281,50
0.00195723,2.98432629189178,50
0.00174808,3.11470707291882,50
0.00114429,3.28856740498809,50
0.000310100000000004,3.49943276798615,50
-6.06100000000026e-05,3.74105099024405,50
-0.00093503,3.58917637969303,50
-0.000994000000000002,3.43058473987844,50
-0.000645359999999998,3.31265979597556,50
0.000334279999999999,3.23984519440428,50
0.00193294,3.21520723079892,50
0.00390858,3.23984519440428,50
0.0048872,3.31265979597556,50
0.00496972,3.43058473987844,50
0.00389005,3.58917637969304,50
0.00221345,3.78332409463577,50
