rho_diff,r_diff,z
-0.00220244,3.96798378594932,50
-0.00231021,3.96798378594932,50
-0.00027367,3.84586261392941,50
-0.00052576,3.9478925997086,50
-0.00091719,3.65503832055353,50
-0.00149159,3.76224691618303,50
-0.00298618,3.90740032315456,50
-0.00175302,3.61126382742513,50
-0.00272539,3.76224691618304,50
-0.00463618,3.9478925997086,50
-0.00149992,3.49943276798615,50
-0.00222394,3.65503832055353,50
-0.00326009,3.84586261392941,50
-0.00225027,3.78332409463577,50
-0.00045922,3.84586261392941,50
-0.00109636,3.65503832055353,50
-0.000821160000000001,3.9478925997086,50
-0.00177045,3.76224691618303,50
-0.00197618,3.61126382742513,50
-0.00164452,3.49943276798615,50
-0.00329372,3.90740032315456,50
-0.0029736,3.76224691618304,50
-0.00237791,3.65503832055353,50
-0.00477119,3.9478925997086,50
-0.00334194,3.84586261392941,50
-0.00225391,3.78332409463577,50
0.00041533,3.96798378594932,50
-6.49900000000009e-05,3.69829471759085,50
0.000380699999999998,3.76224691618303,50
7.79000000000057e-06,3.86648400901164,50
-0.000275130000000002,3.52208305472458,50
-0.000916860000000002,3.63321700122522,50
-0.00291558,3.78332409463577,50
-0.00495114,3.96798378594932,50
-0.00053311,3.31265979597556,50
-0.00088042,3.43058473987844,50
-0.00267929,3.58917637969303,50
-0.00501213,3.78332409463577,50
-0.000316819999999999,3.14013367499113,50
-0.00061288,3.26429720313994,50
-0.00153732,3.43058473987844,50
-0.00371206,3.63321700122522,50
-0.00561575,3.86648400901164,50
-3.58700000000003e-05,3.14013367499113,50
-0.000550479999999999,3.31265979597556,50
-0.00178543,3.52208305472458,50
-0.00381383,3.76224691618304,50
0.000125980000000001,3.23984519440427,50
-0.000598939999999999,3.45368658164137,50
-0.00166979,3.69829471759085,50
-0.00290779,3.96798378594932,50
-0.00102992,3.9478925997086,50
0.000393889999999999,3.96798378594932,50
-0.000129220000000001,3.69829471759085,50
0.000188089999999998,3.76224691618303,50
-0.00051431,3.52208305472458,50
-0.00078365,3.31265979597556,50
-0.000541369999999999,3.14013367499113,50
-0.000316799999999999,3.86648400901164,50
-0.00129755,3.63321700122522,50
-0.00126612,3.43058473987844,50
-0.000949060000000002,3.26429720313994,50
-0.000283780000000001,3.14013367499113,50
-0.003317,3.78332409463577,50
-0.00309645,3.58917637969303,50
-0.00191299,3.43058473987844,50
-0.000828179999999998,3.31265979597556,50
-3.13299999999996e-05,3.23984519440427,50
-0.00518989,3.96798378594932,50
-0.00525693,3.78332409463577,50
-0.003943,3.63321700122522,50
-0.00197221,3.52208305472458,50
-0.000697939999999998,3.45368658164137,50
-0.00557981,3.86648400901164,50
-0.00376325,3.76224691618304,50
-0.00162257,3.69829471759085,50
-0.00266309,3.96798378594932,50
-0.000856810000000003,3.9478925997086,50
-0.000147620000000001,3.69829471759085,50
0.000360589999999997,3.76224691618303,50
-1.60600000000018e-05,3.86648400901164,50
-0.000182479999999999,3.40732627007805,50
-7.11699999999989e-05,3.47663491769447,50
-0.00073784,3.58917637969303,50
-0.00269285,3.74105099024405,50
-0.00421093,3.92769864324023,50
8.99000000000004e-05,3.21520723079892,50
-0.000473299999999999,3.33657822785494,50
-0.00236797,3.49943276798615,50
-0.0042289,3.69829471759085,50
-0.00402335,3.92769864324023,50
0.00053388,2.98432629189178,50
0.000608009999999999,3.11470707291881,50
-0.000941249999999998,3.28856740498808,50
-0.00309063,3.49943276798615,50
-0.00373327,3.74105099024405,50
0.00170074,2.93055024236592,50
0.00113190000000001,3.11470707291882,50
-0.000963600000000002,3.33657822785494,50
-0.00301328,3.58917637969303,50
-0.00386061,3.86648400901164,50
0.00254967,2.79158162865014,50
0.00250498,2.98432629189178,50
0.00138392,3.21520723079892,50
-0.00108469,3.47663491769447,50
-0.00334904,3.76224691618304,50
-0.00097497,2.45835212601169,50
-0.00050535,2.42578973300313,50
0.000424599999999999,2.45835212601169,50
0.0015485,2.55354914102599,50
0.00244293,3.14013367499113,50
0.00096678,3.40732627007806,50
-0.00122767,3.69829471759085,50
-0.000536,2.42578973300313,50
-0.000298099999999999,2.39278425312869,50
0.000318880000000002,2.42578973300313,50
0.00113155,2.52221606309051,50
0.000399509999999999,3.67673013307172,50
-0.000735489999999998,3.98797375521448,50
-0.000138360000000001,3.69829471759085,50
-0.00023718,3.40732627007805,50
0.0003412,2.45835212601169,50
0.000279039999999999,2.42578973300313,50
0.00044224,2.45835212601169,50
0.000749039999999999,2.55354914102599,50
0.000248789999999999,3.76224691618303,50
-0.00027309,3.47663491769447,50
-0.00017849,3.21520723079892,50
0.00023865,2.98432629189178,50
0.00139651,2.55354914102599,50
0.00104929,2.52221606309051,50
0.000719829999999998,2.55354914102599,50
0.000457470000000001,2.64532252396621,50
-0.000260010000000001,3.86648400901164,50
-0.00109115,3.58917637969303,50
-0.000904729999999999,3.33657822785494,50
0.000151269999999998,3.11470707291881,50
0.00128166,2.93055024236592,50
0.00221956,2.79158162865014,50
-0.00307801999999999,3.74105099024405,50
-0.00283000999999999,3.49943276798615,50
-0.00144192,3.28856740498808,50
0.000655040000000003,3.11470707291882,50
0.00212249,2.98432629189178,50
-0.0044758,3.92769864324023,50
-0.00454551,3.69829471759085,50
-0.00342973,3.49943276798615,50
-0.0012966,3.33657822785494,50
0.00109252000000001,3.21520723079892,50
0.00224801,3.14013367499113,50
-0.00412745,3.92769864324023,50
-0.00387797,3.74105099024405,50
